id,num_sold
136950,37
136951,37
136952,5
136953,24
136954,17
136955,63
136956,63
136957,8
136958,37
136959,37
136960,217
136961,202
136962,24
136963,88
136964,98
136965,1041
136966,133
136967,15
136968,146
136969,77
136970,279
136971,202
136972,29
136973,268
136974,166
136975,1041
136976,772
136977,1041
136978,772
136979,772
136980,86
136981,92
136982,12
136983,70
136984,46
136985,118
136986,118
136987,15
136988,92
136989,118
136990,468
136991,383
136992,24
136993,383
136994,497
136995,108
136996,108
136997,17
136998,108
136999,108
137000,168
137001,166
137002,25
137003,150
137004,138
137005,608
137006,608
137007,108
137008,608
137009,608
137010,98
137011,98
137012,14
137013,98
137014,51
137015,157
137016,156
137017,20
137018,98
137019,98
137020,481
137021,481
137022,29
137023,349
137024,198
137025,30
137026,30
137027,5
137028,30
137029,17
137030,55
137031,55
137032,8
137033,55
137034,55
137035,187
137036,179
137037,30
137038,187
137039,88
137040,279
137041,133
137042,15
137043,133
137044,77
137045,279
137046,279
137047,39
137048,279
137049,279
137050,279
137051,964
137052,39
137053,964
137054,964
137055,470
137056,66
137057,9
137058,66
137059,66
137060,137
137061,96
137062,14
137063,96
137064,96
137065,470
137066,461
137067,470
137068,470
137069,470
137070,219
137071,110
137072,18
137073,113
137074,108
137075,183
137076,183
137077,27
137078,150
137079,219
137080,730
137081,683
137082,730
137083,730
137084,730
137085,90
137086,86
137087,14
137088,57
137089,57
137090,138
137091,138
137092,23
137093,98
137094,156
137095,558
137096,584
137097,584
137098,558
137099,255
137100,23
137101,23
137102,4
137103,23
137104,23
137105,40
137106,39
137107,6
137108,35
137109,35
137110,193
137111,193
137112,22
137113,127
137114,127
137115,105
137116,105
137117,18
137118,102
137119,105
137120,174
137121,177
137122,27
137123,160
137124,160
137125,567
137126,612
137127,102
137128,556
137129,552
137130,58
137131,58
137132,9
137133,45
137134,45
137135,91
137136,90
137137,14
137138,80
137139,74
137140,308
137141,347
137142,50
137143,291
137144,266
137145,91
137146,100
137147,15
137148,89
137149,83
137150,143
137151,161
137152,23
137153,143
137154,143
137155,505
137156,547
137157,89
137158,547
137159,475
137160,71
137161,71
137162,11
137163,68
137164,68
137165,104
137166,104
137167,17
137168,101
137169,101
137170,369
137171,404
137172,65
137173,363
137174,381
137175,23
137176,25
137177,4
137178,23
137179,23
137180,38
137181,39
137182,6
137183,35
137184,33
137185,136
137186,145
137187,22
137188,133
137189,94
137190,119
137191,109
137192,18
137193,99
137194,99
137195,177
137196,177
137197,26
137198,168
137199,172
137200,634
137201,634
137202,99
137203,556
137204,560
137205,58
137206,58
137207,9
137208,45
137209,45
137210,93
137211,99
137212,14
137213,80
137214,74
137215,339
137216,349
137217,50
137218,294
137219,268
137220,91
137221,101
137222,15
137223,82
137224,82
137225,152
137226,161
137227,23
137228,142
137229,142
137230,540
137231,561
137232,89
137233,561
137234,494
137235,68
137236,71
137237,11
137238,68
137239,68
137240,104
137241,109
137242,18
137243,104
137244,104
137245,373
137246,394
137247,65
137248,345
137249,353
137250,23
137251,25
137252,4
137253,23
137254,22
137255,39
137256,39
137257,6
137258,35
137259,31
137260,136
137261,136
137262,22
137263,135
137264,110
137265,102
137266,118
137267,18
137268,100
137269,100
137270,196
137271,196
137272,27
137273,168
137274,166
137275,598
137276,597
137277,102
137278,538
137279,545
137280,58
137281,58
137282,9
137283,45
137284,45
137285,82
137286,93
137287,14
137288,80
137289,71
137290,369
137291,322
137292,52
137293,278
137294,261
137295,91
137296,99
137297,15
137298,87
137299,84
137300,143
137301,152
137302,23
137303,143
137304,143
137305,524
137306,570
137307,87
137308,524
137309,524
137310,71
137311,71
137312,11
137313,64
137314,68
137315,102
137316,110
137317,17
137318,102
137319,102
137320,381
137321,412
137322,65
137323,355
137324,381
137325,23
137326,25
137327,4
137328,23
137329,23
137330,40
137331,38
137332,6
137333,36
137334,34
137335,141
137336,141
137337,22
137338,133
137339,129
137340,119
137341,110
137342,18
137343,99
137344,99
137345,181
137346,177
137347,27
137348,168
137349,158
137350,598
137351,699
137352,99
137353,630
137354,598
137355,58
137356,60
137357,9
137358,52
137359,49
137360,82
137361,99
137362,14
137363,80
137364,75
137365,369
137366,337
137367,51
137368,286
137369,295
137370,93
137371,99
137372,15
137373,87
137374,82
137375,145
137376,146
137377,24
137378,142
137379,136
137380,507
137381,570
137382,89
137383,503
137384,503
137385,68
137386,69
137387,11
137388,61
137389,68
137390,106
137391,110
137392,17
137393,107
137394,97
137395,360
137396,412
137397,63
137398,336
137399,360
137400,23
137401,25
137402,4
137403,23
137404,23
137405,40
137406,39
137407,6
137408,36
137409,40
137410,161
137411,147
137412,23
137413,133
137414,130
137415,114
137416,114
137417,18
137418,102
137419,106
137420,181
137421,177
137422,32
137423,170
137424,166
137425,667
137426,667
137427,114
137428,596
137429,624
137430,58
137431,60
137432,9
137433,49
137434,49
137435,90
137436,99
137437,15
137438,80
137439,74
137440,376
137441,373
137442,51
137443,291
137444,291
137445,99
137446,99
137447,17
137448,91
137449,91
137450,161
137451,161
137452,25
137453,141
137454,143
137455,592
137456,555
137457,93
137458,524
137459,524
137460,71
137461,71
137462,12
137463,68
137464,68
137465,119
137466,119
137467,18
137468,107
137469,97
137470,395
137471,417
137472,65
137473,395
137474,378
137475,27
137476,27
137477,4
137478,23
137479,27
137480,46
137481,39
137482,6
137483,35
137484,35
137485,175
137486,148
137487,27
137488,141
137489,146
137490,119
137491,121
137492,19
137493,102
137494,112
137495,196
137496,176
137497,32
137498,168
137499,176
137500,705
137501,742
137502,114
137503,721
137504,610
137505,69
137506,69
137507,10
137508,49
137509,49
137510,104
137511,99
137512,16
137513,80
137514,75
137515,400
137516,408
137517,59
137518,318
137519,308
137520,102
137521,105
137522,17
137523,99
137524,99
137525,161
137526,161
137527,26
137528,144
137529,135
137530,575
137531,613
137532,89
137533,479
137534,508
137535,79
137536,79
137537,13
137538,68
137539,68
137540,115
137541,115
137542,20
137543,101
137544,101
137545,447
137546,448
137547,69
137548,415
137549,343
137550,27
137551,27
137552,4
137553,27
137554,27
137555,40
137556,61
137557,7
137558,40
137559,42
137560,175
137561,155
137562,27
137563,155
137564,152
137565,144
137566,129
137567,21
137568,112
137569,112
137570,196
137571,196
137572,32
137573,170
137574,185
137575,764
137576,742
137577,112
137578,958
137579,624
137580,69
137581,69
137582,11
137583,63
